question,ground_truth,contexts
행정학과는 어떤 학문적 성격을 가지며 어떤 인재 양성을 목표로 하나요?,행정학과는 공공부문의 관리와 정책에 관한 이론과 실무를 연구하는 학문으로 공공서비스 전문가와 정책 전문가 양성을 목표로 한다.,"[""Since1963 공공가치를 실현하는 행정 전문가 행정 학과 Public Administration 행정학과는 공공부문의 관리와 정책에 관한 이론과 실무를 연구하는 학과입니다.정부와 공공기관의 역할이 확대되고 있는 현대 사회에서 효율적이고 민주적인 행정을 위한 공공서비스 전문가와 정책 전문가를 양성하는 것을 목표로 합니다"", ""이런 학생 행정학에 ·공공문제 해결에 관심이 많다 ·정책 분석과 기획 능력이 있다 ·리더십과 조직 관리 능력을 갖추었다 ·사회 정의와 공익 실현에 관심이 있다 ·의사소통과 협상 능력이 뛰어나다"", ""행정학과에서는 정책학,조직론,인사행정,재무행정,지방행정,비교행정 등 다양한 분야를 학습합니다.졸업생들은 중앙정부와 지방정부의 공무원,공기업과 공공기관의 직원,정책연구소의 연구원,NGO 활동가 등으로 진출하며,공공가치 실현을 위해 활발히 활동하고 있습니다""]"
사회학과는 어떤 연구 영역을 다루며 사회학의 특징은 무엇인가요?,사회학과는 사회구조 사회변동 사회제도 사회집단 사회문제 등을 과학적으로 연구하는 학과로 사회현상을 실증적이고 체계적으로 분석하는 것이 특징이다.,"[""Since1946 사회를 과학적으로 탐구하다 사회 학과 Sociology 사회학과는 사회구조,사회변동,사회제도,사회집단,사회문제 등을 과학적으로 연구하는 학과입니다.사회현상을 실증적이고 체계적으로 분석하여 사회에 대한 깊이 있는 이해를 제공하며,사회 발전에 기여할 수 있는 전문가를 양성합니다"", ""이런 학생 사회학에 ·사회현상에 대한 호기심이 많다 ·비판적이고 분석적인 사고를 좋아한다 ·다양한 사회문제에 관심이 있다 ·통계와 조사방법론에 흥미가 있다 ·사회 변화와 개혁에 관심이 있다"", ""사회학과에서는 사회학 이론,사회조사방법론,사회통계학,사회심리학,문화사회학,정치사회학,경제사회학,도시사회학,가족사회학,교육사회학 등 다양한 분야를 학습합니다.졸업생들은 정부기관,연구소,언론사,시민사회단체,기업의 사회공헌 부서 등에서 활동하고 있습니다""]"
보건환경융합과학부는 어떤 융합적 접근을 하며 어떤 문제를 해결하고자 하나요?,보건환경융합과학부는 보건과 환경 분야를 융합한 접근을 통해 환경오염으로 인한 건강 문제와 기후변화가 인간 건강에 미치는 영향 등을 연구하고 해결하고자 한다.,"[""Since2015 건강한 환경,건강한 미래 보건환경 융합과학부 School of Health and Environmental Science 보건환경융합과학부는 보건과 환경 분야를 융합한 새로운 접근을 통해 현대 사회의 복합적인 건강 문제를 해결하고자 합니다.환경오염으로 인한 건강 문제,기후변화가 인간 건강에 미치는 영향,지속가능한 환경과 건강한 삶의 조화 등을 연구합니다"", ""이런 학생 보건환경융합과학에 ·환경과 건강 문제에 관심이 많다 ·융합적 사고와 문제해결 능력이 있다 ·실험과 현장조사를 좋아한다 ·지속가능한 발전에 관심이 있다 ·공중보건과 환경보전에 대한 사명감이 있다"", ""보건환경융합과학부는 환경보건학,산업보건학,환경독성학,환경역학,기후변화와 건강,환경정책 등의 분야를 다룹니다.졸업생들은 질병관리청,환경부,산업안전보건공단 등 정부기관과 환경컨설팅 회사,제약회사,병원 등으로 진출하여 환경과 건강 분야의 전문가로 활동하고 있습니다""]"
노어노문학과는 어떤 지역과 언어를 연구하며 어떤 교육을 제공하나요?,노어노문학과는 러시아와 동유럽 지역의 언어와 문학 문화를 연구하며 러시아어 교육과 함께 러시아 문학 역사 정치 경제 등을 종합적으로 교육한다.,"[""Since1964 광활한 러시아를 탐구하다 노어노문 학과 Russian Language and Literature 노어노문학과는 러시아와 동유럽 지역의 언어와 문학,문화를 연구하는 학과입니다.러시아어 교육과 함께 러시아 문학,역사,정치,경제 등을 종합적으로 교육하여 러시아 지역 전문가를 양성합니다"", ""이런 학생 노어노문학에 ·러시아와 동유럽 문화에 관심이 많다 ·외국어 학습에 흥미가 있다 ·문학과 예술을 좋아한다 ·국제관계와 지역연구에 관심이 있다 ·새로운 언어와 문화에 도전하고 싶다"", ""노어노문학과에서는 러시아어 회화,문법,작문,독해와 함께 러시아 문학사,러시아 근현대문학,러시아 사회와 문화,러시아 역사,동유럽 연구 등을 학습합니다.졸업생들은 외교부,국정원,대기업의 러시아 사업부,언론사,무역회사 등에서 러시아 전문가로 활동하고 있습니다""]"
바이오의공학부는 어떤 융합 분야를 다루며 어떤 기술을 개발하나요?,바이오의공학부는 의학과 공학을 융합한 분야로 의료기기 개발 생체재료 연구 의료영상 처리 재활공학 등의 기술을 개발한다.,"[""Since2009 의학과 공학의 만남 바이오의공 학부 Biomedical Engineering 바이오의공학부는 의학과 공학을 융합한 새로운 분야로서 인간의 건강과 삶의 질 향상을 위한 다양한 기술을 개발합니다.의료기기 개발,생체재료 연구,의료영상 처리,재활공학,생체신호 처리 등의 분야에서 혁신적인 연구를 수행하고 있습니다"", ""이런 학생 바이오의공학에 ·의학과 공학 분야에 모두 관심이 있다 ·창의적이고 실용적인 사고를 좋아한다 ·실험과 설계를 좋아한다 ·인간의 건강과 복지에 기여하고 싶다 ·첨단 기술 개발에 관심이 많다"", ""바이오의공학부에서는 생체역학,생체재료학,의생명공학,의료기기설계,생체신호처리,의료영상공학 등을 학습합니다.졸업생들은 의료기기 회사,제약회사,병원의 의공학과,연구소 등에서 의공학 전문가로 활동하며 의료 기술 발전에 기여하고 있습니다""]"
체육교육과는 어떤 교육목표를 가지며 어떤 분야의 전문가를 양성하나요?,체육교육과는 건전한 신체와 정신을 기반으로 한 전인교육을 목표로 하며 체육교사와 스포츠 지도자 운동처방사 등의 전문가를 양성한다.,"[""Since1955 건강한 몸과 마음을 기르다 체육 교육과 Physical Education 체육교육과는 건전한 신체와 정신을 기반으로 한 전인교육을 목표로 합니다.체육 이론과 실기를 균형있게 교육하여 우수한 체육교사와 스포츠 지도자,운동처방사 등의 전문가를 양성하고 있습니다"", ""이런 학생 체육교육에 ·운동과 스포츠를 좋아한다 ·신체활동에 적극적이고 건강하다 ·리더십과 지도력이 있다 ·교육에 대한 열정과 사명감이 있다 ·팀워크와 협동정신이 뛰어나다"", ""체육교육과에서는 체육학개론,운동생리학,스포츠심리학,체육교육론,체육사,운동역학,스포츠사회학과 함께 각종 스포츠 실기를 학습합니다.졸업생들은 중등학교 체육교사,스포츠센터 지도자,프로스포츠팀 코치,운동처방사,스포츠 관련 공무원 등으로 진출하고 있습니다""]"
화공생명공학과는 어떤 분야를 연구하며 어떤 산업과 연관되어 있나요?,화공생명공학과는 화학공정 생명공학 환경공학 에너지공학 등을 연구하며 석유화학 제약 식품 에너지 환경 등의 산업과 밀접하게 연관되어 있다.,"[""Since1955 화학과 생명의 융합으로 미래를 설계하다 화공생명 공학과 Chemical and Biological Engineering 화공생명공학과는 화학공정,생명공학,환경공학,에너지공학 등 다양한 분야를 연구하는 학과입니다.석유화학,제약,식품,에너지,환경 등의 산업과 밀접하게 연관되어 있으며,지속가능한 미래를 위한 핵심 기술을 개발하고 있습니다"", ""이런 학생 화공생명공학에 ·화학과 생물학에 관심이 많다 ·수학과 과학적 사고를 좋아한다 ·실험과 공정설계에 흥미가 있다 ·환경과 에너지 문제에 관심이 있다 ·창의적 문제해결 능력이 있다"", ""화공생명공학과에서는 화공열역학,반응공학,분리공정,공정제어,생화학공학,환경공학 등을 학습합니다.졸업생들은 SK이노베이션,LG화학,삼성SDI 등 대기업과 정유회사,제약회사,환경회사,연구소 등에서 화공 및 생명공학 전문가로 활동하고 있습니다""]"
역사교육과는 어떤 시대와 지역의 역사를 다루며 어떤 교육자를 양성하나요?,역사교육과는 한국사와 세계사 전 분야를 다루며 역사적 사고력과 비판적 분석 능력을 갖춘 역사교사와 역사 연구자를 양성한다.,"[""Since1955 과거를 통해 미래를 준비하다 역사 교육과 History Education 역사교육과는 한국사와 세계사 전 분야를 다루며 역사적 사고력과 비판적 분석 능력을 갖춘 역사교사와 역사 연구자를 양성합니다.역사 교육을 통해 학생들의 인문학적 소양과 사회적 책임감을 기르는 교육자를 배출하고 있습니다"", ""이런 학생 역사교육에 ·역사와 인문학에 깊은 관심이 있다 ·비판적이고 분석적인 사고를 좋아한다 ·교육에 대한 열정과 사명감이 있다 ·다양한 문화와 문명에 관심이 많다 ·논리적 글쓰기와 토론 능력이 있다"", ""역사교육과에서는 한국사,동양사,서양사,역사교육론,역사학방법론,사료강독 등을 학습합니다.졸업생들은 중등학교 역사교사,박물관 학예사,문화재청 공무원,역사 연구자,언론사 기자 등으로 진출하여 역사 교육과 연구 분야에서 활동하고 있습니다""]"
교육학과는 어떤 연구 영역을 다루며 어떤 교육 전문가를 양성하나요?,교육학과는 교육철학 교육심리학 교육사회학 교육과정론 교육평가론 등을 연구하며 교육정책 전문가와 교육연구자 교육행정가를 양성한다.,"[""Since1955 교육의 본질을 탐구하다 교육 학과 Education 교육학과는 교육의 본질과 원리를 탐구하는 학과로서 교육철학,교육심리학,교육사회학,교육과정론,교육평가론 등 교육학의 전 영역을 다룹니다.교육정책 전문가와 교육연구자,교육행정가를 양성하여 교육 발전에 기여하고 있습니다"", ""이런 학생 교육학에 ·교육과 인간 발달에 관심이 많다 ·사회문제와 교육정책에 관심이 있다 ·연구와 분석을 좋아한다 ·교육을 통한 사회 개선에 관심이 있다 ·의사소통과 상담 능력이 뛰어나다"", ""교육학과에서는 교육학개론,교육철학,교육사,교육심리학,교육사회학,교육과정,교육방법,교육평가,교육통계,교육연구법 등을 학습합니다.졸업생들은 교육부,교육청,교육개발원 등 교육 관련 공공기관과 대학,연구소,교육 관련 기업 등에서 교육 전문가로 활동하고 있습니다""]"
스마트모빌리티학부는 어떤 기술 분야를 다루며 미래 교통의 어떤 문제를 해결하고자 하나요?,스마트모빌리티학부는 자율주행 전기차 모빌리티 서비스 등의 기술 분야를 다루며 지속가능하고 안전한 미래 교통 시스템 구축을 통해 교통 문제를 해결하고자 한다.,"[""Since2021 미래 모빌리티를 선도하다 스마트모빌리티 학부 Smart Mobility 스마트모빌리티학부는 자율주행,전기차,모빌리티 서비스 등 미래 교통 기술을 연구하는 학과입니다.지속가능하고 안전한 미래 교통 시스템 구축을 목표로 하며,모빌리티 혁신을 이끌어갈 전문가를 양성합니다"", ""이런 학생 스마트모빌리티에 ·자동차와 첨단 기술에 관심이 많다 ·미래 교통 시스템에 관심이 있다 ·공학적 사고와 창의력이 있다 ·지속가능한 발전에 관심이 있다 ·혁신적인 기술 개발에 도전하고 싶다"", ""스마트모빌리티학부에서는 자율주행시스템,전기차 기술,모빌리티 서비스,교통시스템 설계,인공지능,IoT 등을 학습합니다.졸업생들은 현대자동차,기아,삼성전자,LG전자 등 완성차 업체와 부품회사,모빌리티 스타트업,교통 관련 공공기관 등에서 미래 모빌리티 전문가로 활동할 예정입니다""]"
